dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
1903,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_2.jpg,19,Leonberger,19,Leonberger,0.9986697435379028,True,"[19, 28, 22, 18, 15]","[""Leonberger"", ""Saint Bernard"", ""Newfoundland"", ""Keeshond"", ""Great Pyrenees""]","[0.9986697435379028, 0.0008380047511309385, 9.126507939072326e-05, 5.6603985285619274e-05, 5.442783731268719e-05]"
1904,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_30.jpg,19,Leonberger,8,Boxer,0.4172534942626953,False,"[8, 25, 19, 13, 35]","[""Boxer"", ""Pug"", ""Leonberger"", ""English Setter"", ""Wheaten Terrier""]","[0.4172534942626953, 0.28135946393013, 0.19186729192733765, 0.03321463614702225, 0.01566164195537567]"
1905,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_31.jpg,19,Leonberger,19,Leonberger,0.9938715696334839,True,"[19, 18, 28, 25, 31]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Pug"", ""Shiba Inu""]","[0.9938715696334839, 0.0021643382497131824, 0.0012000291608273983, 0.0005467545124702156, 0.0003065558266825974]"
1906,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_32.jpg,19,Leonberger,19,Leonberger,0.9951542615890503,True,"[19, 18, 22, 28, 31]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Saint Bernard"", ""Shiba Inu""]","[0.9951542615890503, 0.0033585636410862207, 0.00043911547982133925, 0.00019451310799922794, 8.97896898095496e-05]"
1907,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_33.jpg,19,Leonberger,19,Leonberger,0.9973698854446411,True,"[19, 18, 28, 35, 31]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Wheaten Terrier"", ""Shiba Inu""]","[0.9973698854446411, 0.0008742474019527435, 0.00045280676567927003, 0.00014529784675687551, 0.00013488854165188968]"
1908,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_34.jpg,19,Leonberger,19,Leonberger,0.9968746900558472,True,"[19, 22, 18, 28, 15]","[""Leonberger"", ""Newfoundland"", ""Keeshond"", ""Saint Bernard"", ""Great Pyrenees""]","[0.9968746900558472, 0.0009199062478728592, 0.0008822328527458012, 0.0005606646882370114, 0.00022048354730941355]"
1909,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_35.jpg,19,Leonberger,19,Leonberger,0.9987196922302246,True,"[19, 18, 28, 22, 15]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Newfoundland"", ""Great Pyrenees""]","[0.9987196922302246, 0.000407630082918331, 0.00025805371114984155, 0.00014294417633209378, 7.7764481829945e-05]"
1910,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_36.jpg,19,Leonberger,19,Leonberger,0.9951489567756653,True,"[19, 18, 28, 8, 31]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Boxer"", ""Shiba Inu""]","[0.9951489567756653, 0.0012175150914117694, 0.0008590693469159305, 0.0003790924383793026, 0.0003087807272095233]"
1911,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_37.jpg,19,Leonberger,19,Leonberger,0.9631862640380859,True,"[19, 22, 18, 28, 3]","[""Leonberger"", ""Newfoundland"", ""Keeshond"", ""Saint Bernard"", ""Basset Hound""]","[0.9631862640380859, 0.02264479547739029, 0.0020656476262956858, 0.0014644102193415165, 0.001441620639525354]"
1912,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_38.jpg,19,Leonberger,19,Leonberger,0.9966168999671936,True,"[19, 18, 31, 28, 25]","[""Leonberger"", ""Keeshond"", ""Shiba Inu"", ""Saint Bernard"", ""Pug""]","[0.9966168999671936, 0.0016038947505876422, 0.00036379985976964235, 0.00032928260043263435, 0.00021144362108316272]"
1913,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_39.jpg,19,Leonberger,19,Leonberger,0.9964229464530945,True,"[19, 28, 8, 31, 15]","[""Leonberger"", ""Saint Bernard"", ""Boxer"", ""Shiba Inu"", ""Great Pyrenees""]","[0.9964229464530945, 0.0018230073619633913, 0.00046661688247695565, 0.0002654166892170906, 0.00017613732779864222]"
1914,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_3.jpg,19,Leonberger,19,Leonberger,0.9983646273612976,True,"[19, 28, 15, 6, 18]","[""Leonberger"", ""Saint Bernard"", ""Great Pyrenees"", ""Birman"", ""Keeshond""]","[0.9983646273612976, 0.0009781235130503774, 0.00013364180631469935, 9.275575575884432e-05, 7.301871664822102e-05]"
1915,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_40.jpg,19,Leonberger,19,Leonberger,0.9992647767066956,True,"[19, 18, 28, 31, 6]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Shiba Inu"", ""Birman""]","[0.9992647767066956, 0.0004381653852760792, 9.280920494347811e-05, 4.1689803765621036e-05, 3.1799583666725084e-05]"
1916,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_41.jpg,19,Leonberger,19,Leonberger,0.9821720719337463,True,"[19, 18, 28, 15, 25]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Great Pyrenees"", ""Pug""]","[0.9821720719337463, 0.012194151058793068, 0.0015542433829978108, 0.0009415713720954955, 0.00040818843990564346]"
1917,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_42.jpg,19,Leonberger,19,Leonberger,0.9982471466064453,True,"[19, 8, 18, 28, 31]","[""Leonberger"", ""Boxer"", ""Keeshond"", ""Saint Bernard"", ""Shiba Inu""]","[0.9982471466064453, 0.0004744884790852666, 0.00031726068118587136, 0.00028972444124519825, 0.00019565819820854813]"
1918,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_43.jpg,19,Leonberger,19,Leonberger,0.998439371585846,True,"[19, 8, 28, 22, 15]","[""Leonberger"", ""Boxer"", ""Saint Bernard"", ""Newfoundland"", ""Great Pyrenees""]","[0.998439371585846, 0.00028601003577932715, 0.0002732629654929042, 0.00014301517512649298, 7.953148451633751e-05]"
1919,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_44.jpg,19,Leonberger,19,Leonberger,0.9974656105041504,True,"[19, 18, 28, 15, 25]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Great Pyrenees"", ""Pug""]","[0.9974656105041504, 0.0007206993759609759, 0.0005216366262175143, 0.00041584615246392787, 0.00021678212215192616]"
1920,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_45.jpg,19,Leonberger,19,Leonberger,0.9989853501319885,True,"[19, 28, 8, 31, 32]","[""Leonberger"", ""Saint Bernard"", ""Boxer"", ""Shiba Inu"", ""Siamese""]","[0.9989853501319885, 0.0002729960542637855, 0.00014541360724251717, 0.00010497319453861564, 8.565725875087082e-05]"
1921,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_46.jpg,19,Leonberger,19,Leonberger,0.994771420955658,True,"[19, 18, 25, 28, 35]","[""Leonberger"", ""Keeshond"", ""Pug"", ""Saint Bernard"", ""Wheaten Terrier""]","[0.994771420955658, 0.0023385612294077873, 0.000831988116260618, 0.0004497428017202765, 0.0004476748581510037]"
1922,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_47.jpg,19,Leonberger,19,Leonberger,0.6729170680046082,True,"[19, 35, 25, 18, 8]","[""Leonberger"", ""Wheaten Terrier"", ""Pug"", ""Keeshond"", ""Boxer""]","[0.6729170680046082, 0.1464826762676239, 0.05918896198272705, 0.05688223987817764, 0.015030249953269958]"
1923,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_48.jpg,19,Leonberger,19,Leonberger,0.9981080293655396,True,"[19, 18, 28, 32, 31]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Siamese"", ""Shiba Inu""]","[0.9981080293655396, 0.001304789213463664, 0.00012493995018303394, 7.474663289031014e-05, 6.656001642113551e-05]"
1924,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_49.jpg,19,Leonberger,19,Leonberger,0.9726587533950806,True,"[19, 15, 28, 35, 22]","[""Leonberger"", ""Great Pyrenees"", ""Saint Bernard"", ""Wheaten Terrier"", ""Newfoundland""]","[0.9726587533950806, 0.009168388321995735, 0.004987441003322601, 0.0017922769766300917, 0.001736201229505241]"
1925,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_4.jpg,19,Leonberger,19,Leonberger,0.9974454641342163,True,"[19, 18, 22, 28, 8]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Saint Bernard"", ""Boxer""]","[0.9974454641342163, 0.0007876672316342592, 0.000368204404367134, 0.0003513714182190597, 0.0003167743852827698]"
1926,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_50.jpg,19,Leonberger,19,Leonberger,0.9975425004959106,True,"[19, 22, 24, 28, 31]","[""Leonberger"", ""Newfoundland"", ""Pomeranian"", ""Saint Bernard"", ""Shiba Inu""]","[0.9975425004959106, 0.00041825551306828856, 0.00037362577859312296, 0.0003146727685816586, 0.0003094797139056027]"
1927,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_51.jpg,19,Leonberger,19,Leonberger,0.55003821849823,True,"[19, 22, 18, 28, 15]","[""Leonberger"", ""Newfoundland"", ""Keeshond"", ""Saint Bernard"", ""Great Pyrenees""]","[0.55003821849823, 0.2967315912246704, 0.1348036676645279, 0.0017305962974205613, 0.0017240614397451282]"
1928,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_52.jpg,19,Leonberger,19,Leonberger,0.9914719462394714,True,"[19, 18, 28, 31, 20]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Shiba Inu"", ""Maine Coon""]","[0.9914719462394714, 0.004083656240254641, 0.0011581607395783067, 0.0008484917343594134, 0.0003023418830707669]"
1929,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_53.jpg,19,Leonberger,19,Leonberger,0.9961681962013245,True,"[19, 18, 31, 28, 15]","[""Leonberger"", ""Keeshond"", ""Shiba Inu"", ""Saint Bernard"", ""Great Pyrenees""]","[0.9961681962013245, 0.0007999460212886333, 0.000433397974120453, 0.00038405388477258384, 0.00026763943606056273]"
1930,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_54.jpg,19,Leonberger,19,Leonberger,0.9565024971961975,True,"[19, 18, 22, 25, 8]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Pug"", ""Boxer""]","[0.9565024971961975, 0.02048715390264988, 0.00795263797044754, 0.004997307900339365, 0.0020877462811768055]"
1931,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_55.jpg,19,Leonberger,19,Leonberger,0.991438090801239,True,"[19, 18, 24, 31, 20]","[""Leonberger"", ""Keeshond"", ""Pomeranian"", ""Shiba Inu"", ""Maine Coon""]","[0.991438090801239, 0.002389376750215888, 0.0010825319914147258, 0.0007845388608984649, 0.0006732569891028106]"
1932,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_56.jpg,19,Leonberger,19,Leonberger,0.9973293542861938,True,"[19, 18, 28, 6, 25]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Birman"", ""Pug""]","[0.9973293542861938, 0.0009533310076221824, 0.0004399457830004394, 0.00027375901117920876, 0.00016185179993044585]"
1933,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_57.jpg,19,Leonberger,19,Leonberger,0.9965852499008179,True,"[19, 18, 31, 28, 32]","[""Leonberger"", ""Keeshond"", ""Shiba Inu"", ""Saint Bernard"", ""Siamese""]","[0.9965852499008179, 0.0011275060242041945, 0.0003948677913285792, 0.00023723709455225617, 0.00018996205471921712]"
1934,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_58.jpg,19,Leonberger,19,Leonberger,0.9545441269874573,True,"[19, 18, 22, 35, 12]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Wheaten Terrier"", ""English Cocker Spaniel""]","[0.9545441269874573, 0.02882935293018818, 0.0022632498294115067, 0.001957993721589446, 0.0014628401258960366]"
1935,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_59.jpg,19,Leonberger,19,Leonberger,0.9926918148994446,True,"[19, 22, 3, 28, 8]","[""Leonberger"", ""Newfoundland"", ""Basset Hound"", ""Saint Bernard"", ""Boxer""]","[0.9926918148994446, 0.0017043286934494972, 0.0014021957758814096, 0.0012284379918128252, 0.0007943404489196837]"
1936,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_5.jpg,19,Leonberger,19,Leonberger,0.9872295260429382,True,"[19, 35, 31, 28, 8]","[""Leonberger"", ""Wheaten Terrier"", ""Shiba Inu"", ""Saint Bernard"", ""Boxer""]","[0.9872295260429382, 0.0023812411818653345, 0.002298543695360422, 0.0015178797766566277, 0.0014486312866210938]"
1937,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_60.jpg,19,Leonberger,19,Leonberger,0.9927850961685181,True,"[19, 8, 28, 22, 3]","[""Leonberger"", ""Boxer"", ""Saint Bernard"", ""Newfoundland"", ""Basset Hound""]","[0.9927850961685181, 0.0014633054379373789, 0.0013975780457258224, 0.0008691553957760334, 0.0008243359625339508]"
1938,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_61.jpg,19,Leonberger,19,Leonberger,0.8938071727752686,True,"[19, 22, 18, 28, 8]","[""Leonberger"", ""Newfoundland"", ""Keeshond"", ""Saint Bernard"", ""Boxer""]","[0.8938071727752686, 0.07145944237709045, 0.020948341116309166, 0.003342373063787818, 0.0015429042978212237]"
1939,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_62.jpg,19,Leonberger,19,Leonberger,0.9925686717033386,True,"[19, 22, 28, 35, 18]","[""Leonberger"", ""Newfoundland"", ""Saint Bernard"", ""Wheaten Terrier"", ""Keeshond""]","[0.9925686717033386, 0.0044822427444159985, 0.0006711989408358932, 0.000596777128521353, 0.0004679906996898353]"
1940,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_63.jpg,19,Leonberger,19,Leonberger,0.9847923517227173,True,"[19, 18, 31, 25, 28]","[""Leonberger"", ""Keeshond"", ""Shiba Inu"", ""Pug"", ""Saint Bernard""]","[0.9847923517227173, 0.004860744345933199, 0.0023446702398359776, 0.0020877609495073557, 0.001105313072912395]"
1941,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_64.jpg,19,Leonberger,19,Leonberger,0.9990437626838684,True,"[19, 28, 8, 31, 18]","[""Leonberger"", ""Saint Bernard"", ""Boxer"", ""Shiba Inu"", ""Keeshond""]","[0.9990437626838684, 0.0002564881870057434, 0.00014757024473510683, 0.00014264068158809096, 0.00012581635382957757]"
1942,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_65.jpg,19,Leonberger,19,Leonberger,0.9974769949913025,True,"[19, 28, 8, 31, 25]","[""Leonberger"", ""Saint Bernard"", ""Boxer"", ""Shiba Inu"", ""Pug""]","[0.9974769949913025, 0.0008577972184866667, 0.00032539310632273555, 0.00023245972988661379, 0.00017452571773901582]"
1943,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_66.jpg,19,Leonberger,19,Leonberger,0.9965789914131165,True,"[19, 18, 22, 28, 8]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Saint Bernard"", ""Boxer""]","[0.9965789914131165, 0.0009080286836251616, 0.0005303570651449263, 0.00047029752749949694, 0.00028549155103974044]"
1944,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_67.jpg,19,Leonberger,19,Leonberger,0.9960408210754395,True,"[19, 28, 8, 18, 35]","[""Leonberger"", ""Saint Bernard"", ""Boxer"", ""Keeshond"", ""Wheaten Terrier""]","[0.9960408210754395, 0.0009516486315988004, 0.0006164559745229781, 0.00043009448563680053, 0.0004144606355112046]"
1945,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_68.jpg,19,Leonberger,19,Leonberger,0.9976450800895691,True,"[19, 28, 15, 22, 31]","[""Leonberger"", ""Saint Bernard"", ""Great Pyrenees"", ""Newfoundland"", ""Shiba Inu""]","[0.9976450800895691, 0.0008477786905132234, 0.0004750097868964076, 0.0001344465126749128, 0.00013390435196924955]"
1946,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_69.jpg,19,Leonberger,19,Leonberger,0.9744986295700073,True,"[19, 22, 28, 35, 8]","[""Leonberger"", ""Newfoundland"", ""Saint Bernard"", ""Wheaten Terrier"", ""Boxer""]","[0.9744986295700073, 0.01083593349903822, 0.0033294111490249634, 0.0026823359075933695, 0.0022371909581124783]"
1947,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_6.jpg,19,Leonberger,19,Leonberger,0.9827782511711121,True,"[19, 18, 15, 28, 35]","[""Leonberger"", ""Keeshond"", ""Great Pyrenees"", ""Saint Bernard"", ""Wheaten Terrier""]","[0.9827782511711121, 0.005814935080707073, 0.0036024085711687803, 0.0026373323053121567, 0.0010694062802940607]"
1948,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_70.jpg,19,Leonberger,19,Leonberger,0.904854953289032,True,"[19, 35, 12, 22, 18]","[""Leonberger"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Newfoundland"", ""Keeshond""]","[0.904854953289032, 0.04170066490769386, 0.023694412782788277, 0.006930455565452576, 0.0034965502563863993]"
1949,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_71.jpg,19,Leonberger,19,Leonberger,0.9904816746711731,True,"[19, 18, 28, 31, 22]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Shiba Inu"", ""Newfoundland""]","[0.9904816746711731, 0.0022366715129464865, 0.0017353942384943366, 0.0012928463984280825, 0.0006940618040971458]"
1950,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_72.jpg,19,Leonberger,19,Leonberger,0.9947463274002075,True,"[19, 18, 22, 28, 15]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Saint Bernard"", ""Great Pyrenees""]","[0.9947463274002075, 0.0017575627425685525, 0.0009958349401131272, 0.000492866849526763, 0.0004293716629035771]"
1951,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_73.jpg,19,Leonberger,19,Leonberger,0.9441440105438232,True,"[19, 35, 18, 28, 22]","[""Leonberger"", ""Wheaten Terrier"", ""Keeshond"", ""Saint Bernard"", ""Newfoundland""]","[0.9441440105438232, 0.02051004208624363, 0.014849603176116943, 0.0028338138945400715, 0.0023126963060349226]"
1952,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_74.jpg,19,Leonberger,19,Leonberger,0.9971266388893127,True,"[19, 18, 22, 28, 15]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Saint Bernard"", ""Great Pyrenees""]","[0.9971266388893127, 0.001093005994334817, 0.0004743302706629038, 0.0002996506227646023, 0.00012285352568142116]"
1953,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_75.jpg,19,Leonberger,19,Leonberger,0.9516739249229431,True,"[19, 18, 28, 22, 31]","[""Leonberger"", ""Keeshond"", ""Saint Bernard"", ""Newfoundland"", ""Shiba Inu""]","[0.9516739249229431, 0.04663887619972229, 0.00029031679150648415, 0.0001907518890220672, 0.00018021452706307173]"
1954,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_76.jpg,19,Leonberger,19,Leonberger,0.9857087135314941,True,"[19, 18, 22, 28, 15]","[""Leonberger"", ""Keeshond"", ""Newfoundland"", ""Saint Bernard"", ""Great Pyrenees""]","[0.9857087135314941, 0.012352743186056614, 0.000905995664652437, 0.0003024232282768935, 0.00014045422722119838]"
