dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
1798,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_24.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_24.png,0.991669921875,0.9903966315031016,0.9408870408870409,0.9656418361950713,0.9695433284536009,102400,13730,14277
1799,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_25.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_25.png,0.988017578125,0.9863618175351236,0.910169119262025,0.9482654683985743,0.9529722892951592,102400,12877,13214
1800,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_26.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_26.png,0.987939453125,0.9855169340463458,0.932745194140391,0.9591310640933683,0.9652024456904568,102400,17407,18084
1801,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_27.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_27.png,0.963583984375,0.938475499092559,0.9180781651618005,0.9282768321271797,0.9572896264989864,102400,41974,45335
1802,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_28.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_28.png,0.9728125,0.9522486364104147,0.9406168678810631,0.946432752145739,0.9693998681028797,102400,44176,46804
1803,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_29.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_29.png,0.989580078125,0.9715769845498136,0.9838154322204863,0.9776962083851499,0.9918416968047283,102400,65671,65116
1804,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_2.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_2.png,0.965361328125,0.9492640643103374,0.9015706515706515,0.9254173579404945,0.9482378693907333,102400,33396,35129
1805,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_30.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_30.png,0.983212890625,0.9787942711224603,0.92544240111034,0.9521183361164002,0.9612776789133421,102400,21584,22809
1806,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_31.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_31.png,0.96541015625,0.9414999917419525,0.9219737856592136,0.931736888700583,0.959403080872914,102400,42241,45007
1807,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_32.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_32.png,0.97,0.43581267217630854,0.9692882921611164,0.7025504821687125,0.9844046664162208,102400,97658,99324
1808,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_33.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_33.png,0.96033203125,0.9325406051748762,0.9121691748832382,0.9223548900290572,0.9540674401248389,102400,42836,45598
1809,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_34.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_34.png,0.9615234375,0.8315231334986745,0.9525037972852424,0.8920134653919585,0.975674207250815,102400,79560,82408
1810,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_35.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_35.png,0.984375,0.976269225635169,0.9562566640238401,0.9662629448295046,0.97763926544987,102400,35138,36416
1811,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_36.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_36.png,0.95529296875,0.9328729160251616,0.8819464142963975,0.9074096651607796,0.9372704850644012,102400,34447,38533
1812,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_37.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_37.png,0.93720703125,0.8555315898265481,0.900034202916576,0.877782896371562,0.9473873696957795,102400,60979,61235
1813,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_38.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_38.png,0.9780078125,0.9698531478828931,0.9248105238556309,0.947331835869262,0.9609366869037294,102400,27867,29783
1814,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_39.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_39.png,0.976591796875,0.8414892210025129,0.9732701421800948,0.9073796815913038,0.9864540301662024,102400,87774,89179
1815,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_3.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_3.png,0.982626953125,0.9316347705787411,0.9772381232647108,0.9544364469217259,0.9884880447794998,102400,77507,77028
1816,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_40.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_40.png,0.9848046875,0.9818991891860451,0.9135219251931307,0.9477105571895879,0.9548068544873657,102400,16631,17799
1817,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_41.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_41.png,0.984951171875,0.9785187560115421,0.9521488013911316,0.9653337787013369,0.9754879348465809,102400,31504,31363
1818,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_42.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_42.png,0.989716796875,0.9877449839392952,0.939928119116892,0.9638365515280936,0.9690339655932951,102400,16761,17244
1819,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_43.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_43.png,0.98001953125,0.9740292710171234,0.920280537697253,0.9471549043571883,0.9584855125395666,102400,24161,25123
1820,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_44.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_44.png,0.986494140625,0.984396506983776,0.9087068453363258,0.946551676160051,0.9521701538993602,102400,14556,14359
1821,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_45.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_45.png,0.977509765625,0.9619445775567196,0.9478794188204409,0.9549119981885803,0.9732423985407057,102400,42228,43841
1822,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_46.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_46.png,0.911015625,0.8222569004193895,0.8487559546533437,0.8355064275363666,0.9181914492467365,102400,51192,60190
1823,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_47.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_47.png,0.956875,0.9206739837252331,0.9136606252566133,0.9171673044909232,0.9548826089621774,102400,47152,50726
1824,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_48.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_48.png,0.96134765625,0.8656528970503378,0.9485285511788496,0.9070907241145937,0.9735844523345525,102400,73389,76447
1825,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_49.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_49.png,0.978974609375,0.9727271575693855,0.9159312768449824,0.944329217207184,0.9561212220025679,102400,23527,25540
1826,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_4.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_4.png,0.961708984375,0.8882269099201825,0.9449614688171137,0.9165941893686481,0.9717019940675948,102400,67455,71106
1827,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_50.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_50.png,0.946845703125,0.9035527598121733,0.8941215375038905,0.8988371486580319,0.944101547656948,102400,46236,51137
1828,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_51.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_51.png,0.94896484375,0.8961591193593896,0.9087942197944118,0.9024766695769006,0.9522181179826646,102400,52626,56746
1829,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_52.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_52.png,0.972509765625,0.9116141794090866,0.9616307281301966,0.9366224537696416,0.980440114788385,102400,70895,73022
1830,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_53.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_53.png,0.958681640625,0.7995356770586564,0.9505290850628472,0.8750323810607518,0.974637181616003,102400,81367,85452
1831,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_54.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_54.png,0.97416015625,0.9681243223707987,0.8799237611181703,0.9240240417444845,0.9361270699560662,102400,19437,21989
1832,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_55.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_55.png,0.95685546875,0.9335659077922468,0.8904157158448259,0.9119908118185364,0.9420316477287638,102400,36555,39659
1833,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_56.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_56.png,0.979384765625,0.9688822064004481,0.9424356457242583,0.9556589260623531,0.9703648589838979,102400,35422,35811
1834,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_57.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_57.png,0.968984375,0.9615440499830484,0.861840960501131,0.9116925052420897,0.9257943925233645,102400,22304,20496
1835,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_58.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_58.png,0.94470703125,0.9159603995665919,0.8608469119418024,0.8884036557541972,0.9252205610439009,102400,35296,40420
1836,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_5.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_5.png,0.98306640625,0.9740080643952453,0.9536623820849256,0.9638352232400855,0.9762816654812059,102400,35890,37218
1837,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_60.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_60.png,0.9523046875,0.8511384071443812,0.9344209466263846,0.8927796768853828,0.966098871350631,102400,72368,71698
1838,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_61.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_61.png,0.97140625,0.9571271688996266,0.9209353819566333,0.9390312754281299,0.9588405634119599,102400,34290,36848
1839,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_62.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_62.png,0.968125,0.8906459394264272,0.9569484013928459,0.9237971704096366,0.978000647039793,102400,72809,75559
1840,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_63.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_63.png,0.966376953125,0.9498397435897435,0.9074536999704325,0.928646721780088,0.9514817580992911,102400,33989,36974
1841,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_64.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_64.png,0.948466796875,0.9218662086529065,0.8685318518149431,0.8951990302339248,0.929640938120825,102400,39493,35508
1842,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_65.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_65.png,0.967685546875,0.9203437567704196,0.9484322403690313,0.9343879985697254,0.9735337167171891,102400,60872,64155
1843,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_66.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_66.png,0.98361328125,0.9804494984212795,0.908049756151022,0.9442496272861507,0.9518093049971281,102400,16690,18130
1844,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_67.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_67.png,0.96263671875,0.9361300769577484,0.9174060401960149,0.9267680585768816,0.9569241161900472,102400,42762,46058
1845,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_68.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_68.png,0.956494140625,0.8819148090227158,0.9355543339891216,0.9087345715059187,0.9667042847213398,102400,64702,69099
1846,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_69.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_69.png,0.9815234375,0.9703954059678606,0.9531486021345615,0.961772004051211,0.976012374166392,102400,38584,40290
1847,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_6.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_6.png,0.972607421875,0.8630905896134322,0.9668897623853536,0.9149901759993929,0.9831661955601966,102400,82339,84290
1848,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_70.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_70.png,0.971171875,0.9582650002827574,0.9147313691507799,0.9364981847167686,0.9554670528602462,102400,32841,33447
1849,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_71.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_71.png,0.95671875,0.9403290518889518,0.863873702315867,0.9021013771024093,0.9269659218245336,102400,28236,32448
1850,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_72.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_72.png,0.941669921875,0.8668197730161208,0.9059725458094579,0.8863961594127894,0.9506669419781127,102400,58136,62939
1851,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_73.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\keeshond_73.png,0.966533203125,0.9311543252039053,0.9388570714910168,0.9350056983474611,0.9684644477367467,102400,54017,54654
