dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
549,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_100.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9872666001319885,True,"[11, 5, 14, 21, 9]","[""Egyptian Mau"", ""Bengal"", ""German Shorthaired"", ""Miniature Pinscher"", ""British Shorthair""]","[0.9872666001319885, 0.003396652638912201, 0.002442004391923547, 0.0007056988542899489, 0.0005947262980043888]"
900,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_104.jpg,18,Keeshond,18,Keeshond,0.9985122084617615,True,"[18, 23, 19, 29, 6]","[""Keeshond"", ""Persian"", ""Leonberger"", ""Samoyed"", ""Birman""]","[0.9985122084617615, 0.00039954291423782706, 0.00019845117640215904, 0.00012493657413870096, 0.0001003500001388602]"
936,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_137.jpg,18,Keeshond,18,Keeshond,0.9982792139053345,True,"[18, 24, 16, 6, 19]","[""Keeshond"", ""Pomeranian"", ""Havanese"", ""Birman"", ""Leonberger""]","[0.9982792139053345, 0.000506171490997076, 0.0001529179426142946, 0.00014583225129172206, 0.00014272943371906877]"
2833,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_18.jpg,19,Leonberger,19,Leonberger,0.9879212379455566,True,"[19, 35, 15, 28, 32]","[""Leonberger"", ""Wheaten Terrier"", ""Great Pyrenees"", ""Saint Bernard"", ""Siamese""]","[0.9879212379455566, 0.004425761289894581, 0.0013056761818006635, 0.00085400918032974, 0.0006717687356285751]"
415,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_115.jpg,8,Boxer,8,Boxer,0.9974455833435059,True,"[8, 28, 1, 34, 14]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.9974455833435059, 0.0009762273984961212, 0.0009256653720512986, 0.0004757239657919854, 1.514712130301632e-05]"
1816,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_119.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.994545578956604,True,"[36, 5, 24, 16, 12]","[""Yorkshire Terrier"", ""Bengal"", ""Pomeranian"", ""Havanese"", ""English Cocker Spaniel""]","[0.994545578956604, 0.0010037352330982685, 0.0009560328326188028, 0.0005163857713341713, 0.00028742471477016807]"
2313,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_177.jpg,9,British Shorthair,9,British Shorthair,0.9999701976776123,True,"[9, 11, 0, 8, 32]","[""British Shorthair"", ""Egyptian Mau"", ""Abyssinian"", ""Boxer"", ""Siamese""]","[0.9999701976776123, 3.364259100635536e-06, 2.739268893492408e-06, 2.10739676731464e-06, 2.022755552388844e-06]"
798,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_102.jpg,16,Havanese,16,Havanese,0.991671621799469,True,"[16, 36, 12, 30, 13]","[""Havanese"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter""]","[0.991671621799469, 0.002596131293103099, 0.0018536708084866405, 0.0011533454526215792, 0.0008649175288155675]"
1505,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_109.jpg,30,Scottish Terrier,30,Scottish Terrier,0.42421793937683105,True,"[30, 29, 33, 4, 5]","[""Scottish Terrier"", ""Samoyed"", ""Sphynx"", ""Beagle"", ""Bengal""]","[0.42421793937683105, 0.07993552088737488, 0.05736064910888672, 0.0529903918504715, 0.04088720679283142]"
3162,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_185.jpg,26,Ragdoll,26,Ragdoll,0.9162042140960693,True,"[26, 0, 20, 9, 32]","[""Ragdoll"", ""Abyssinian"", ""Maine Coon"", ""British Shorthair"", ""Siamese""]","[0.9162042140960693, 0.027516299858689308, 0.013327761553227901, 0.0070577580481767654, 0.004135455004870892]"
2378,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_178.jpg,10,Chihuahua,21,Miniature Pinscher,0.691041886806488,False,"[21, 10, 7, 2, 0]","[""Miniature Pinscher"", ""Chihuahua"", ""Bombay"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.691041886806488, 0.23655568063259125, 0.011635297909379005, 0.010347899049520493, 0.008717702701687813]"
2650,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_15.jpg,16,Havanese,16,Havanese,0.5960246920585632,True,"[16, 36, 24, 30, 13]","[""Havanese"", ""Yorkshire Terrier"", ""Pomeranian"", ""Scottish Terrier"", ""English Setter""]","[0.5960246920585632, 0.3116198480129242, 0.009766160510480404, 0.0069478354416787624, 0.006474010646343231]"
1582,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_133.jpg,31,Shiba Inu,31,Shiba Inu,0.9703567624092102,True,"[31, 24, 29, 5, 4]","[""Shiba Inu"", ""Pomeranian"", ""Samoyed"", ""Bengal"", ""Beagle""]","[0.9703567624092102, 0.014307904988527298, 0.006547365803271532, 0.000911919167265296, 0.0007927104597911239]"
2603,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_162.jpg,15,Great Pyrenees,15,Great Pyrenees,0.9963405132293701,True,"[15, 29, 28, 23, 3]","[""Great Pyrenees"", ""Samoyed"", ""Saint Bernard"", ""Persian"", ""Basset Hound""]","[0.9963405132293701, 0.0027649567928165197, 0.00019792157399933785, 0.00013440368638839573, 6.628897244809195e-05]"
1507,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_110.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9984789490699768,True,"[30, 16, 22, 12, 18]","[""Scottish Terrier"", ""Havanese"", ""Newfoundland"", ""English Cocker Spaniel"", ""Keeshond""]","[0.9984789490699768, 0.00020467945432756096, 0.0001721802691463381, 0.00014628061035182327, 0.00010803679469972849]"
636,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_137.jpg,12,English Cocker Spaniel,16,Havanese,0.9312880635261536,False,"[16, 12, 30, 35, 14]","[""Havanese"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Wheaten Terrier"", ""German Shorthaired""]","[0.9312880635261536, 0.026807771995663643, 0.013617471791803837, 0.013101416639983654, 0.003625794081017375]"
76,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_124.jpg,1,American Bulldog,34,Staffordshire Bull Terrier,0.6094809174537659,False,"[34, 1, 2, 28, 13]","[""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Saint Bernard"", ""English Setter""]","[0.6094809174537659, 0.21238860487937927, 0.12224656343460083, 0.009830628521740437, 0.00481794960796833]"
2179,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_176.jpg,6,Birman,6,Birman,0.9753470420837402,True,"[6, 26, 32, 9, 7]","[""Birman"", ""Ragdoll"", ""Siamese"", ""British Shorthair"", ""Bombay""]","[0.9753470420837402, 0.010478994809091091, 0.009662831202149391, 0.0003928924270439893, 0.0002774488239083439]"
3034,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pomeranian_149.jpg,24,Pomeranian,24,Pomeranian,0.9973012804985046,True,"[24, 10, 36, 32, 17]","[""Pomeranian"", ""Chihuahua"", ""Yorkshire Terrier"", ""Siamese"", ""Japanese Chin""]","[0.9973012804985046, 0.0008603871683590114, 0.00025907205417752266, 0.00014169169298838824, 0.0001392519916407764]"
1466,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_119.jpg,29,Samoyed,29,Samoyed,0.9993720650672913,True,"[29, 31, 24, 30, 20]","[""Samoyed"", ""Shiba Inu"", ""Pomeranian"", ""Scottish Terrier"", ""Maine Coon""]","[0.9993720650672913, 0.00021945910702925175, 0.00012301807873882353, 3.7798989069415256e-05, 2.494365799066145e-05]"
613,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_116.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.7919522523880005,True,"[12, 36, 35, 15, 17]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Great Pyrenees"", ""Japanese Chin""]","[0.7919522523880005, 0.04410417750477791, 0.04339337721467018, 0.02111414447426796, 0.012744714505970478]"
3402,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_170.jpg,31,Shiba Inu,31,Shiba Inu,0.8614343404769897,True,"[31, 4, 0, 8, 3]","[""Shiba Inu"", ""Beagle"", ""Abyssinian"", ""Boxer"", ""Basset Hound""]","[0.8614343404769897, 0.07554714381694794, 0.0283618476241827, 0.0054313428699970245, 0.003973888233304024]"
3208,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_17.jpg,27,Russian Blue,27,Russian Blue,0.9479873180389404,True,"[27, 9, 2, 5, 34]","[""Russian Blue"", ""British Shorthair"", ""American Pit Bull Terrier"", ""Bengal"", ""Staffordshire Bull Terrier""]","[0.9479873180389404, 0.039037492126226425, 0.0017364781815558672, 0.0009359863470308483, 0.0008057491504587233]"
3628,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_18.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.8957718014717102,True,"[35, 16, 13, 19, 14]","[""Wheaten Terrier"", ""Havanese"", ""English Setter"", ""Leonberger"", ""German Shorthaired""]","[0.8957718014717102, 0.04823083430528641, 0.025372279807925224, 0.003559187287464738, 0.0028221525717526674]"
1303,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_10.jpg,26,Ragdoll,6,Birman,0.652776300907135,False,"[6, 26, 23, 20, 29]","[""Birman"", ""Ragdoll"", ""Persian"", ""Maine Coon"", ""Samoyed""]","[0.652776300907135, 0.33384013175964355, 0.008592701517045498, 0.0007172623882070184, 0.0006799551192671061]"
3180,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_202.jpg,26,Ragdoll,26,Ragdoll,0.9744283556938171,True,"[26, 20, 23, 6, 1]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Birman"", ""American Bulldog""]","[0.9744283556938171, 0.02359001711010933, 0.0005482021952047944, 0.00013667692837771028, 0.0001296902191825211]"
1392,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_149.jpg,27,Russian Blue,27,Russian Blue,0.9999719858169556,True,"[27, 0, 7, 34, 5]","[""Russian Blue"", ""Abyssinian"", ""Bombay"", ""Staffordshire Bull Terrier"", ""Bengal""]","[0.9999719858169556, 3.5996290534967557e-06, 3.2578948321315693e-06, 2.928071808128152e-06, 2.4639934963488486e-06]"
2667,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_175.jpg,16,Havanese,16,Havanese,0.9997598528862,True,"[16, 12, 30, 35, 13]","[""Havanese"", ""English Cocker Spaniel"", ""Scottish Terrier"", ""Wheaten Terrier"", ""English Setter""]","[0.9997598528862, 9.25883068703115e-05, 3.5986646253149956e-05, 2.392997339484282e-05, 1.8020704374066554e-05]"
248,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_147.jpg,4,Beagle,4,Beagle,0.3070593476295471,True,"[4, 8, 33, 1, 3]","[""Beagle"", ""Boxer"", ""Sphynx"", ""American Bulldog"", ""Basset Hound""]","[0.3070593476295471, 0.18751180171966553, 0.1474812924861908, 0.12829487025737762, 0.06891069561243057]"
627,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_129.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.9926693439483643,True,"[12, 22, 19, 35, 3]","[""English Cocker Spaniel"", ""Newfoundland"", ""Leonberger"", ""Wheaten Terrier"", ""Basset Hound""]","[0.9926693439483643, 0.0019230040488764644, 0.0008856082567945123, 0.0007225911249406636, 0.0007217467646114528]"
516,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_116.jpg,10,Chihuahua,10,Chihuahua,0.9996453523635864,True,"[10, 2, 21, 24, 36]","[""Chihuahua"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.9996453523635864, 8.810370491119102e-05, 6.866150943096727e-05, 4.041729334858246e-05, 1.7104865037254058e-05]"
1225,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pomeranian_127.jpg,24,Pomeranian,24,Pomeranian,0.9830515384674072,True,"[24, 10, 17, 36, 12]","[""Pomeranian"", ""Chihuahua"", ""Japanese Chin"", ""Yorkshire Terrier"", ""English Cocker Spaniel""]","[0.9830515384674072, 0.013504654169082642, 0.0007094608154147863, 0.0004105263506062329, 0.00032045069383457303]"
3091,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_157.jpg,25,Pug,25,Pug,0.9988803267478943,True,"[25, 7, 17, 22, 8]","[""Pug"", ""Bombay"", ""Japanese Chin"", ""Newfoundland"", ""Boxer""]","[0.9988803267478943, 0.0002981582365464419, 0.00026673561660572886, 9.682642121333629e-05, 9.434065577806905e-05]"
1853,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_153.jpg,0,Abyssinian,0,Abyssinian,0.9999897480010986,True,"[0, 21, 31, 5, 35]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Bengal"", ""Wheaten Terrier""]","[0.9999897480010986, 2.9976652058394393e-06, 2.088667997668381e-06, 1.0854670335902483e-06, 9.914878091876744e-07]"
3351,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_164.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9998267292976379,True,"[30, 36, 16, 12, 7]","[""Scottish Terrier"", ""Yorkshire Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Bombay""]","[0.9998267292976379, 2.9431035727611743e-05, 2.7996327844448388e-05, 2.739490992098581e-05, 8.753768270253204e-06]"
341,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_138.jpg,6,Birman,6,Birman,0.7852978110313416,True,"[6, 26, 23, 29, 18]","[""Birman"", ""Ragdoll"", ""Persian"", ""Samoyed"", ""Keeshond""]","[0.7852978110313416, 0.20811308920383453, 0.0012473573442548513, 0.001231913105584681, 0.0008213093969970942]"
1897,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_148.jpg,1,American Bulldog,4,Beagle,0.777616560459137,False,"[4, 1, 28, 2, 26]","[""Beagle"", ""American Bulldog"", ""Saint Bernard"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.777616560459137, 0.09579719603061676, 0.06856304407119751, 0.029040999710559845, 0.003593293484300375]"
1411,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_114.jpg,28,Saint Bernard,28,Saint Bernard,0.9994451403617859,True,"[28, 19, 8, 4, 3]","[""Saint Bernard"", ""Leonberger"", ""Boxer"", ""Beagle"", ""Basset Hound""]","[0.9994451403617859, 0.00013321569713298231, 9.682548261480406e-05, 3.610138446674682e-05, 3.307347287773155e-05]"
572,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_121.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9689241647720337,True,"[11, 9, 20, 26, 15]","[""Egyptian Mau"", ""British Shorthair"", ""Maine Coon"", ""Ragdoll"", ""Great Pyrenees""]","[0.9689241647720337, 0.011884997598826885, 0.001415618578903377, 0.0012062129098922014, 0.0011398524511605501]"
1274,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_127.jpg,25,Pug,25,Pug,0.9550605416297913,True,"[25, 1, 15, 31, 11]","[""Pug"", ""American Bulldog"", ""Great Pyrenees"", ""Shiba Inu"", ""Egyptian Mau""]","[0.9550605416297913, 0.00974416732788086, 0.004349699709564447, 0.0038995349314063787, 0.0026872826274484396]"
1192,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Persian_152.jpg,23,Persian,23,Persian,0.9999821186065674,True,"[23, 20, 35, 24, 6]","[""Persian"", ""Maine Coon"", ""Wheaten Terrier"", ""Pomeranian"", ""Birman""]","[0.9999821186065674, 3.154414343953249e-06, 1.6171206880244426e-06, 1.3177461823943304e-06, 1.1271581570326816e-06]"
584,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_133.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9965392351150513,True,"[11, 5, 9, 26, 24]","[""Egyptian Mau"", ""Bengal"", ""British Shorthair"", ""Ragdoll"", ""Pomeranian""]","[0.9965392351150513, 0.0007357035647146404, 0.0006404964369721711, 0.00027858203975483775, 0.00018768315203487873]"
547,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_144.jpg,10,Chihuahua,10,Chihuahua,0.754097044467926,True,"[10, 24, 21, 2, 25]","[""Chihuahua"", ""Pomeranian"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Pug""]","[0.754097044467926, 0.16636410355567932, 0.021168110892176628, 0.00981972087174654, 0.007224207278341055]"
1449,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_103.jpg,29,Samoyed,29,Samoyed,0.9943671822547913,True,"[29, 15, 18, 31, 24]","[""Samoyed"", ""Great Pyrenees"", ""Keeshond"", ""Shiba Inu"", ""Pomeranian""]","[0.9943671822547913, 0.0020440723747015, 0.0006198487826623023, 0.000568621268030256, 0.00043910727254115045]"
1108,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_111.jpg,22,Newfoundland,22,Newfoundland,0.9998667240142822,True,"[22, 19, 31, 18, 28]","[""Newfoundland"", ""Leonberger"", ""Shiba Inu"", ""Keeshond"", ""Saint Bernard""]","[0.9998667240142822, 7.111101149348542e-05, 7.824736712791491e-06, 5.209908977121813e-06, 4.755683676194167e-06]"
2658,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_167.jpg,16,Havanese,16,Havanese,0.9976430535316467,True,"[16, 35, 30, 12, 13]","[""Havanese"", ""Wheaten Terrier"", ""Scottish Terrier"", ""English Cocker Spaniel"", ""English Setter""]","[0.9976430535316467, 0.0006606898969039321, 0.0004872848803643137, 0.00034915399737656116, 0.00022837537107989192]"
1504,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\scottish_terrier_108.jpg,30,Scottish Terrier,30,Scottish Terrier,0.9980452060699463,True,"[30, 22, 36, 12, 7]","[""Scottish Terrier"", ""Newfoundland"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Bombay""]","[0.9980452060699463, 0.0011443882249295712, 0.00019094048184342682, 0.00014171261864248663, 6.976973236305639e-05]"
3170,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_192.jpg,26,Ragdoll,26,Ragdoll,0.9950183629989624,True,"[26, 6, 20, 0, 23]","[""Ragdoll"", ""Birman"", ""Maine Coon"", ""Abyssinian"", ""Persian""]","[0.9950183629989624, 0.00104772939812392, 0.0005678404122591019, 0.0005008933367207646, 0.00046527665108442307]"
1294,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_145.jpg,25,Pug,25,Pug,0.9887422323226929,True,"[25, 2, 1, 8, 11]","[""Pug"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Boxer"", ""Egyptian Mau""]","[0.9887422323226929, 0.0037503947969526052, 0.0009117502486333251, 0.000797341694124043, 0.0007090625003911555]"
3613,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_176.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.9913263916969299,True,"[35, 19, 16, 36, 14]","[""Wheaten Terrier"", ""Leonberger"", ""Havanese"", ""Yorkshire Terrier"", ""German Shorthaired""]","[0.9913263916969299, 0.001598177244886756, 0.001120449393056333, 0.0005599915166385472, 0.00044003583025187254]"
