dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
2075,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_95.jpg,20,Maine Coon,20,Maine Coon,0.7478313446044922,True,"[20, 26, 0, 11, 23]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Egyptian Mau"", ""Persian""]","[0.7478313446044922, 0.20907604694366455, 0.007941771298646927, 0.0031985673122107983, 0.003062848001718521]"
2076,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_96.jpg,20,Maine Coon,20,Maine Coon,0.6323412656784058,True,"[20, 26, 23, 0, 24]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Abyssinian"", ""Pomeranian""]","[0.6323412656784058, 0.2973065674304962, 0.027067076414823532, 0.006798771675676107, 0.004763559903949499]"
2077,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_97.jpg,20,Maine Coon,20,Maine Coon,0.9983595013618469,True,"[20, 0, 31, 26, 5]","[""Maine Coon"", ""Abyssinian"", ""Shiba Inu"", ""Ragdoll"", ""Bengal""]","[0.9983595013618469, 0.0005759913474321365, 0.0003298092633485794, 0.00024606165243312716, 0.0001449489500373602]"
2078,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_98.jpg,20,Maine Coon,26,Ragdoll,0.8666147589683533,False,"[26, 20, 29, 23, 6]","[""Ragdoll"", ""Maine Coon"", ""Samoyed"", ""Persian"", ""Birman""]","[0.8666147589683533, 0.031187376007437706, 0.030419951304793358, 0.027493499219417572, 0.005575323477387428]"
2079,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_99.jpg,20,Maine Coon,20,Maine Coon,0.979532778263092,True,"[20, 23, 11, 22, 35]","[""Maine Coon"", ""Persian"", ""Egyptian Mau"", ""Newfoundland"", ""Wheaten Terrier""]","[0.979532778263092, 0.019400522112846375, 0.0001160436004283838, 0.00010818908776855096, 8.187229104805738e-05]"
2080,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_9.jpg,20,Maine Coon,20,Maine Coon,0.9944520592689514,True,"[20, 5, 23, 0, 28]","[""Maine Coon"", ""Bengal"", ""Persian"", ""Abyssinian"", ""Saint Bernard""]","[0.9944520592689514, 0.002197603927925229, 0.0008323412039317191, 0.000524062430486083, 0.00022528755653183907]"
2081,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_191.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9997790455818176,True,"[21, 2, 10, 14, 36]","[""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Chihuahua"", ""German Shorthaired"", ""Yorkshire Terrier""]","[0.9997790455818176, 0.00010465379455126822, 2.0429624782991596e-05, 1.2793154382961802e-05, 1.1639825970632955e-05]"
2082,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_192.jpg,21,Miniature Pinscher,10,Chihuahua,0.9226189851760864,False,"[10, 21, 36, 33, 32]","[""Chihuahua"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""Sphynx"", ""Siamese""]","[0.9226189851760864, 0.06616349518299103, 0.0015726130222901702, 0.0015253701712936163, 0.001411425182595849]"
2083,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_193.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9986618757247925,True,"[21, 10, 4, 7, 36]","[""Miniature Pinscher"", ""Chihuahua"", ""Beagle"", ""Bombay"", ""Yorkshire Terrier""]","[0.9986618757247925, 0.0004933184245601296, 0.00016585695266257972, 0.000143488374305889, 0.00011405238910811022]"
2084,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_194.jpg,21,Miniature Pinscher,10,Chihuahua,0.812109112739563,False,"[10, 21, 36, 7, 5]","[""Chihuahua"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""Bombay"", ""Bengal""]","[0.812109112739563, 0.1691851168870926, 0.003416331484913826, 0.002287491224706173, 0.0020835474133491516]"
2085,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_195.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.7278097867965698,True,"[21, 10, 2, 24, 36]","[""Miniature Pinscher"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.7278097867965698, 0.12680275738239288, 0.12461400777101517, 0.00328892027027905, 0.00209028203971684]"
2086,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_196.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.8865547776222229,True,"[21, 36, 10, 7, 24]","[""Miniature Pinscher"", ""Yorkshire Terrier"", ""Chihuahua"", ""Bombay"", ""Pomeranian""]","[0.8865547776222229, 0.047429345548152924, 0.025746509432792664, 0.013338916003704071, 0.007493983488529921]"
2087,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_197.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.982326328754425,True,"[21, 2, 14, 33, 36]","[""Miniature Pinscher"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Sphynx"", ""Yorkshire Terrier""]","[0.982326328754425, 0.010270469821989536, 0.001600897405296564, 0.0008653168333694339, 0.0008052758639678359]"
2088,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_198.jpg,21,Miniature Pinscher,2,American Pit Bull Terrier,0.7956992387771606,False,"[2, 21, 5, 10, 34]","[""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Bengal"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.7956992387771606, 0.04037432000041008, 0.03370603546500206, 0.022217659279704094, 0.013712425716221333]"
2089,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_199.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9996339082717896,True,"[21, 10, 7, 36, 2]","[""Miniature Pinscher"", ""Chihuahua"", ""Bombay"", ""Yorkshire Terrier"", ""American Pit Bull Terrier""]","[0.9996339082717896, 0.0002274757862323895, 2.8747805117745884e-05, 1.5655316019547172e-05, 8.847117896948475e-06]"
2090,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_19.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9905856251716614,True,"[21, 14, 34, 4, 8]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Boxer""]","[0.9905856251716614, 0.0021180612966418266, 0.0014333201106637716, 0.0013512744335457683, 0.0012111279647797346]"
2091,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_1.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9280439615249634,True,"[21, 3, 34, 2, 30]","[""Miniature Pinscher"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Scottish Terrier""]","[0.9280439615249634, 0.017612086609005928, 0.010954376310110092, 0.007164193317294121, 0.004519899841398001]"
2092,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_200.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9924095869064331,True,"[21, 36, 10, 2, 7]","[""Miniature Pinscher"", ""Yorkshire Terrier"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Bombay""]","[0.9924095869064331, 0.0021390269976109266, 0.001222217921167612, 0.000990388565696776, 0.00034456298453733325]"
2093,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_20.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9990536570549011,True,"[21, 14, 4, 33, 32]","[""Miniature Pinscher"", ""German Shorthaired"", ""Beagle"", ""Sphynx"", ""Siamese""]","[0.9990536570549011, 0.00021475611720234156, 9.45369029068388e-05, 8.970579074230045e-05, 7.118999201338738e-05]"
2094,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_21.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.6770747303962708,True,"[21, 10, 31, 34, 30]","[""Miniature Pinscher"", ""Chihuahua"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Scottish Terrier""]","[0.6770747303962708, 0.13002756237983704, 0.031043855473399162, 0.03011471778154373, 0.016095386818051338]"
2095,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_22.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9940246939659119,True,"[21, 33, 10, 32, 4]","[""Miniature Pinscher"", ""Sphynx"", ""Chihuahua"", ""Siamese"", ""Beagle""]","[0.9940246939659119, 0.001291634514927864, 0.0009902077727019787, 0.0009636323084123433, 0.0006266846903599799]"
2096,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_23.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9328701496124268,True,"[21, 14, 32, 33, 34]","[""Miniature Pinscher"", ""German Shorthaired"", ""Siamese"", ""Sphynx"", ""Staffordshire Bull Terrier""]","[0.9328701496124268, 0.017062827944755554, 0.0116248345002532, 0.010467506013810635, 0.0068565793335437775]"
2097,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_24.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9767215251922607,True,"[21, 3, 8, 14, 34]","[""Miniature Pinscher"", ""Basset Hound"", ""Boxer"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.9767215251922607, 0.014073174446821213, 0.0033039809204638004, 0.003101607318967581, 0.000744679244235158]"
2098,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_25.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9986773133277893,True,"[21, 14, 34, 8, 7]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Bombay""]","[0.9986773133277893, 0.0002565423201303929, 0.0002143771416740492, 0.0001427498646080494, 0.00010965991532430053]"
2099,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_26.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9997848868370056,True,"[21, 14, 33, 8, 34]","[""Miniature Pinscher"", ""German Shorthaired"", ""Sphynx"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.9997848868370056, 3.2192063372349367e-05, 3.05191169900354e-05, 2.248101372970268e-05, 1.980067463591695e-05]"
2100,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_27.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9944816827774048,True,"[21, 14, 34, 8, 3]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Basset Hound""]","[0.9944816827774048, 0.0019887234084308147, 0.0005357039044611156, 0.0004314229590818286, 0.0002931994677055627]"
2101,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_28.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9796636700630188,True,"[21, 8, 10, 32, 33]","[""Miniature Pinscher"", ""Boxer"", ""Chihuahua"", ""Siamese"", ""Sphynx""]","[0.9796636700630188, 0.005294403061270714, 0.0052017285488545895, 0.0024614674039185047, 0.0014655737904831767]"
2102,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_29.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9640659689903259,True,"[21, 14, 34, 8, 4]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Beagle""]","[0.9640659689903259, 0.019725989550352097, 0.002863273024559021, 0.002308886731043458, 0.0012297062203288078]"
2103,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_2.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9713504910469055,True,"[21, 34, 8, 7, 14]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Bombay"", ""German Shorthaired""]","[0.9713504910469055, 0.011107704602181911, 0.007071693427860737, 0.002944051520898938, 0.002285487949848175]"
2104,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_30.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9816582202911377,True,"[21, 34, 7, 14, 32]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Bombay"", ""German Shorthaired"", ""Siamese""]","[0.9816582202911377, 0.004698927514255047, 0.0035781748592853546, 0.0018290854059159756, 0.00156975828576833]"
2105,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_31.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9809263944625854,True,"[21, 10, 33, 32, 0]","[""Miniature Pinscher"", ""Chihuahua"", ""Sphynx"", ""Siamese"", ""Abyssinian""]","[0.9809263944625854, 0.015014773234724998, 0.0008817919297143817, 0.0005101676215417683, 0.0004278126289136708]"
2106,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_32.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9884790778160095,True,"[21, 32, 10, 34, 31]","[""Miniature Pinscher"", ""Siamese"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.9884790778160095, 0.002977270632982254, 0.0012569503160193563, 0.0012225907994434237, 0.0012014585081487894]"
2107,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_33.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9076454639434814,True,"[21, 0, 14, 31, 33]","[""Miniature Pinscher"", ""Abyssinian"", ""German Shorthaired"", ""Shiba Inu"", ""Sphynx""]","[0.9076454639434814, 0.019839782267808914, 0.01548241637647152, 0.01477249525487423, 0.014743859879672527]"
2108,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_34.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9967262744903564,True,"[21, 14, 10, 33, 34]","[""Miniature Pinscher"", ""German Shorthaired"", ""Chihuahua"", ""Sphynx"", ""Staffordshire Bull Terrier""]","[0.9967262744903564, 0.0014333728468045592, 0.0003364029689691961, 0.00024299469077959657, 0.0001996377541217953]"
2109,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_35.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9825849533081055,True,"[21, 14, 8, 34, 3]","[""Miniature Pinscher"", ""German Shorthaired"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.9825849533081055, 0.003922482021152973, 0.0023309052921831608, 0.0022421441972255707, 0.0014911976177245378]"
2110,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_36.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.981605589389801,True,"[21, 8, 14, 4, 12]","[""Miniature Pinscher"", ""Boxer"", ""German Shorthaired"", ""Beagle"", ""English Cocker Spaniel""]","[0.981605589389801, 0.007500400301069021, 0.00254686176776886, 0.001607072539627552, 0.0011130417697131634]"
2111,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_37.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9981417655944824,True,"[21, 14, 34, 7, 8]","[""Miniature Pinscher"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Bombay"", ""Boxer""]","[0.9981417655944824, 0.0010550407459959388, 0.00010404817294329405, 0.00010104603279614821, 9.775121725397184e-05]"
2112,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_38.jpg,21,Miniature Pinscher,34,Staffordshire Bull Terrier,0.9510423541069031,False,"[34, 14, 8, 21, 30]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Boxer"", ""Miniature Pinscher"", ""Scottish Terrier""]","[0.9510423541069031, 0.034135852009058, 0.00445894431322813, 0.0035821106284856796, 0.0009097177535295486]"
2113,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_39.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9444475769996643,True,"[21, 10, 14, 2, 34]","[""Miniature Pinscher"", ""Chihuahua"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier""]","[0.9444475769996643, 0.016339736059308052, 0.010972387157380581, 0.010555998422205448, 0.005585032980889082]"
2114,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_3.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.8436072468757629,True,"[21, 10, 4, 31, 8]","[""Miniature Pinscher"", ""Chihuahua"", ""Beagle"", ""Shiba Inu"", ""Boxer""]","[0.8436072468757629, 0.03235200420022011, 0.027849741280078888, 0.021301688626408577, 0.011575344949960709]"
2115,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_40.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9994465708732605,True,"[21, 14, 8, 34, 7]","[""Miniature Pinscher"", ""German Shorthaired"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Bombay""]","[0.9994465708732605, 0.00026804846129380167, 6.243487587198615e-05, 3.433141318964772e-05, 3.4066091757267714e-05]"
2116,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_41.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9972924590110779,True,"[21, 10, 7, 34, 32]","[""Miniature Pinscher"", ""Chihuahua"", ""Bombay"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.9972924590110779, 0.0007544938125647604, 0.00037164994864724576, 0.00021907805057708174, 0.0002072759671136737]"
2117,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_42.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.24204176664352417,True,"[21, 10, 32, 8, 31]","[""Miniature Pinscher"", ""Chihuahua"", ""Siamese"", ""Boxer"", ""Shiba Inu""]","[0.24204176664352417, 0.20502211153507233, 0.16284239292144775, 0.0597258023917675, 0.03404046595096588]"
2118,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_43.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.8349921107292175,True,"[21, 10, 0, 31, 14]","[""Miniature Pinscher"", ""Chihuahua"", ""Abyssinian"", ""Shiba Inu"", ""German Shorthaired""]","[0.8349921107292175, 0.036810003221035004, 0.031247582286596298, 0.014958382584154606, 0.014707786031067371]"
2119,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_44.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.6876522302627563,True,"[21, 8, 14, 4, 34]","[""Miniature Pinscher"", ""Boxer"", ""German Shorthaired"", ""Beagle"", ""Staffordshire Bull Terrier""]","[0.6876522302627563, 0.20762838423252106, 0.02527482993900776, 0.011674807406961918, 0.007372033316642046]"
2120,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_45.jpg,21,Miniature Pinscher,10,Chihuahua,0.7476569414138794,False,"[10, 21, 33, 14, 0]","[""Chihuahua"", ""Miniature Pinscher"", ""Sphynx"", ""German Shorthaired"", ""Abyssinian""]","[0.7476569414138794, 0.1234404519200325, 0.038322050124406815, 0.018332047387957573, 0.011126019060611725]"
2121,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_46.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9853336215019226,True,"[21, 14, 10, 8, 34]","[""Miniature Pinscher"", ""German Shorthaired"", ""Chihuahua"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.9853336215019226, 0.004760764539241791, 0.0034983728546649218, 0.002156082773581147, 0.0008201099117286503]"
2122,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_47.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.8547369241714478,True,"[21, 10, 14, 33, 30]","[""Miniature Pinscher"", ""Chihuahua"", ""German Shorthaired"", ""Sphynx"", ""Scottish Terrier""]","[0.8547369241714478, 0.022051848471164703, 0.021578729152679443, 0.017327388748526573, 0.013501073233783245]"
2123,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_48.jpg,21,Miniature Pinscher,21,Miniature Pinscher,0.9966585636138916,True,"[21, 14, 7, 34, 8]","[""Miniature Pinscher"", ""German Shorthaired"", ""Bombay"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.9966585636138916, 0.000577906088437885, 0.0002587858762126416, 0.00025592802558094263, 0.0002401400706730783]"
